,Date,Actual Price,Predicted Price,Predicted Change,Actual Change,Ground truth Label
2027,2025-02-06,72.5,71.48964456090653,-0.05641436,0.45202536803056453,0
2028,2025-02-06,72.5,71.48964456090653,-0.05641436,0.45202536803056453,0
2029,2025-02-06,72.5,71.48964456090653,-0.05641436,0.45202536803056453,1
2030,2025-02-06,72.5,71.48964456090653,-0.05641436,0.45202536803056453,0
2031,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,1
2032,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,1
2033,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2034,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2035,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,1
2036,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2037,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2038,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2039,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2040,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2041,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,1
2042,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2043,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2044,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2045,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2046,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2047,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2048,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2049,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2050,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2051,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2052,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2053,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,1
2054,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2055,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2056,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,2
2057,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,2
2058,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2059,2025-02-10,71.4800033569336,71.93006368211718,-0.055491652,-0.6808362588002526,0
2060,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2061,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2062,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2063,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2064,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,1
2065,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,1
2066,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2067,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,1
2068,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2069,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,2
2070,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,2
2071,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,2
2072,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,2
2073,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2074,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,2
2075,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2076,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2077,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2078,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2079,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2080,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2081,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2082,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2083,2025-02-11,71.87000274658203,71.44062318378519,-0.055090062,0.5456062833419094,0
2084,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2085,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2086,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2087,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2088,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2089,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2090,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2091,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,1
2092,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2093,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2094,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2095,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2096,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2097,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2098,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2099,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,1
2100,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2101,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2102,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2103,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2104,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2105,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2106,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2107,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2108,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2109,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2110,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2111,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2112,2025-02-12,72.22000122070312,71.82995791520625,-0.055716258,0.4869882576117459,0
2113,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2114,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2115,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2116,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2117,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2118,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2119,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2120,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2121,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2122,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2123,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,1
2124,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,1
2125,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,1
2126,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,2
2127,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2128,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2129,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,2
2130,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,2
2131,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,2
2132,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2133,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2134,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2135,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2136,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2137,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2138,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2139,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2140,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2141,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2142,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2143,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2144,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2145,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2146,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,0
2147,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,1
2148,2025-02-13,71.62999725341797,72.17792759585791,-0.058258615,-0.2723178977718901,1
2149,2025-02-16,71.97000122070312,71.58730244800245,-0.059603944,0.4746670114788149,0
2150,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,0
2151,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,0
2152,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,0
2153,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,1
2154,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,1
2155,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,0
2156,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,0
2157,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,1
2158,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,0
2159,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,0
2160,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,0
2161,2025-02-17,72.80000305175781,71.92956607153974,-0.056184694,1.1532608267011206,0
2162,2025-02-18,72.45999908447266,72.76306328618648,-0.050741337,-0.4670383970223564,0
2163,2025-02-18,72.45999908447266,72.76306328618648,-0.050741337,-0.4670383970223564,2
2164,2025-02-18,72.45999908447266,72.76306328618648,-0.050741337,-0.4670383970223564,2
2165,2025-02-18,72.45999908447266,72.76306328618648,-0.050741337,-0.4670383970223564,2
2166,2025-02-18,72.45999908447266,72.76306328618648,-0.050741337,-0.4670383970223564,2
2167,2025-02-18,72.45999908447266,72.76306328618648,-0.050741337,-0.4670383970223564,2
2168,2025-02-18,72.45999908447266,72.76306328618648,-0.050741337,-0.4670383970223564,2
2169,2025-02-18,72.45999908447266,72.76306328618648,-0.050741337,-0.4670383970223564,2
2170,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2171,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2172,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2173,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2174,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2175,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2176,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2177,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2178,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2179,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2180,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2181,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2182,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2183,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2184,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2185,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2186,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2187,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2188,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2189,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2190,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2191,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2192,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,2
2193,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2194,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2195,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,0
2196,2025-02-19,72.11000061035156,72.42083914210207,-0.054045293,-0.4830230175866706,1
2197,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,1
2198,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,1
2199,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2200,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2201,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2202,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2203,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2204,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2205,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2206,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2207,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,2
2208,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,2
2209,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,1
2210,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2211,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2212,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,2
2213,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2214,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,1
2215,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2216,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2217,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2218,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2219,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2220,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2221,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2222,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2223,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2224,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2225,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,1
2226,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,1
2227,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2228,2025-02-20,72.5999984741211,72.06873893702868,-0.05721887,0.22650481191795138,0
2229,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,2
2230,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,2
2231,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,0
2232,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,2
2233,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,2
2234,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,1
2235,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,1
2236,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,1
2237,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,0
2238,2025-02-24,71.9000015258789,72.70548418164253,-0.061192002,-0.584191391148518,0
2239,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,0
2240,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,0
2241,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,0
2242,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,0
2243,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,0
2244,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,0
2245,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,1
2246,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,1
2247,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,0
2248,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,0
2249,2025-02-26,71.12000274658203,71.85446301602042,-0.06333664,-1.0848383348310926,0
2250,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2251,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2252,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2253,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2254,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2255,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,2
2256,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2257,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2258,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2259,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2260,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2261,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2262,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,2
2263,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2264,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2265,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,0
2266,2025-02-27,71.38999938964844,71.08035036887577,-0.05575339,0.12654510341179745,2
2267,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,2
2268,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2269,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,2
2270,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2271,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2272,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2273,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2274,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2275,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2276,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2277,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2278,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2279,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2280,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2281,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2282,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2283,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2284,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2285,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2286,2025-03-03,72.2699966430664,72.37765695082908,-0.058468208,-0.20712721578503018,0
2287,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2288,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2289,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2290,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2291,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2292,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2293,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2294,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,2
2295,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,2
2296,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,2
2297,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2298,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2299,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2300,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2301,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2302,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2303,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2304,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2305,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2306,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2307,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2308,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2309,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2310,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2311,2025-03-04,71.9000015258789,72.22920341085137,-0.05644524,-0.5119622725525578,0
2312,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,0
2313,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2314,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2315,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,0
2316,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2317,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2318,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,1
2319,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,0
2320,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2321,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,1
2322,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2323,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2324,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2325,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,0
2326,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,0
2327,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,0
2328,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2329,2025-03-05,72.19000244140625,71.85843574316505,-0.057810273,0.403339234176461,2
2330,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,2
2331,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2332,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2333,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2334,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2335,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2336,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2337,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2338,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2339,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2340,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,1
