date,text,label
2025-06-22,the motley fool has a disclosure policy.the stock split announcement all of wall street is waiting for is back on the table -- and it's not netflix or costco! was originally published by the motley fool,1
2025-06-23,"gold cup: saudi arabia tie trinidad, advance out of group d:.june 23 - firas al-buraikan found the all-important equalizer for saudi arabia to notch a 1-1 draw with trinidad and tobago on sunday in las vegas, ensuring the concacaf's guests would advance to the knockout stage of the gold cup..while the united states won group d with a perfect 3-0-0 record, saudi arabia finished 1-1-1 (4 points) to place second. trinidad and tobago (0-1-2, 2 points) would have leapfrogged saudi arabia for second with a victory..justin garcia nearly put trinidad ahead in the sixth minute of second-half stoppage time, but his point-blank shot from the center of the box caromed off the crossbar..al-buraikan's tying goal also involved the woodwork. saleh al-shehri received a pass down the center lane, dribbled around one defender and watched his ensuing shot hit the crossbar and stay out of the net. al-buraikan ran in to collect the ball and tap it behind goalkeeper marvin phillip (two saves)..dante sealy staked trinidad to a 1-0 lead in the 10th minute on a left-footed rocket from outside the box..nawaf al-aqidi made two saves for saudi arabia..mexico 0, costa rica 0.santiago gimenez's apparent goal for mexico four minutes into second-half stoppage time was overturned by var decision as he was ruled offside as the group a squads finished with a scoreless draw in las vegas..costa rica and mexico each went 2-0-1 for seven points to finish atop group a.",1
2025-06-23,"the dominican republic and suriname each were 0-2-1 for one point after their scoreless draw on sunday night..mexico had more shot attempts, 13-5, and recorded the only four shots on goal. while mexico was whistled for more fouls (14-7), costa rica was issued more yellow cards (5-2)..costa rica goalkeeper keylor navas made four saves, while mexico's angel malagon also had a clean sheet without making a save..dominican republic 0, suriname 0.despite playing a man down after edgar pujol received a red card for a foul in the 30th minute, the dominican republic played to a scoreless draw against suriname in arlington, texas..both teams finished 0-2-1 in group a and were eliminated, while mexico and costa both went 2-0-1 in group a and advanced to the knockout round..suriname's kenneth paal was racing toward the dominican republic's penalty area with the ball when pujol took him down, and after a var review, the referee ruled the foul worthy of a red card..the dominican republic notched 17 shot attempts to 15 for suriname, which had more shots on goal (5-3) and corner kicks (8-7). dominican republic goalkeeper xavier valdez notched five saves, while counterpart warner hahn saved two shots for suriname, including one in the first minute of second-half stoppage time..--field level media",1
2025-06-23,"analysts react as markets brace for iran response to us attack:.singapore, june 23 (reuters) - globalshares slippedon monday while oil prices briefly hit five-month highs and the dollar firmed as the world held its breath to see ifiran would retaliateagainst u.s. attacks on its nuclear sites..market reaction to the weekend escalation of the conflict in the middle east has been subdued so far as investors remain in wait-and-see mode..here are some comments from market analysts:.carol kong, currency strategist, commonwealth bank of australia, sydney:.""the price action in response to the escalating middle east conflict has been muted so far as markets wait and see how iran responds. judging by the small fall in fomc rate cut pricing by year-end, there are more worries about the positive inflationary impact of the middle east conflict than the negative economic impact. the currency markets will be at the mercy of comments and actions from the iranian, israeli and u.s. governments. the risks are clearly skewed to further upside in the safe haven currencies if the parties escalate the conflict."".charu chanana, chief investment strategist, saxo, singapore:.""markets appear to be treating the u.s. strikes on iran as a contained event for now, rather than the start of a broader war.",0
2025-06-23,"the muted haven flows suggest investors are still assuming this is a one-off escalation, not a disruption to global oil supply or trade..""markets may be responding not to the escalation itself, but to the perception that it could reduce longer-term uncertainty. if iran’s nuclear capabilities are seen as meaningfully set back, some investors may interpret that as a de-escalation in disguise — a geopolitical risk removed, rather than added..""that said, any sign of iranian retaliation or threat to the strait of hormuz could quickly shift sentiment and force markets to reprice geopolitical risk more aggressively."".prashant newnaha, senior asia-pacific rates strategist, td securities, singapore:.""the market reaction to weekend developments has been muted to state the least. the price action implies this will be a short-lived conflict, that escalation will ultimately lead to de-escalation."".shoki omori, chief desk strategist, mizuho securities, tokyo:.""on monday, in light of weekend geopolitical risk events in the middle east, market participants adopted a wait-and-see stance.",0
2025-06-23,"although the market initially anticipated a bull-flattening of the jgb curve following last week's unexpectedly large reduction in 20-year bond issuance, muted movements in u.s. interest rates, combined with a shift in sentiment toward dollar buying rather than selling, made it challenging for investors to take decisive positions."".vasu menon, managing director, investment strategy, ocbc, singapore:.""much depends on what iran will do next, but the shock and awe of the us attack and the warning from trump not to retaliate or suffer significant consequences, may prevent iran’s leaders from responding aggressively."".""investors should prepare for more volatility in the coming days, and possibly even weeks, given the ongoing middle east crisis and uncertainty about trump’s tariff policy. however, these developments may not be the end of the global equity bull market as long it doesn’t result in sharply higher inflation and cause a global recession..""there is scope for safe havens like gold to continue rising as global uncertainties are likely to remain a fixture, and global central banks continue to diversify away from their us dollar holdings towards gold. we see gold rising to us$3,900/ounce over a 12-month horizon.""",0
2025-06-23,"as gold prices surge, west africa mine operators launch drones to detect wildcat miners:.tarkwa, ghana, june 23 (reuters) - as the afternoon sun beats down on gold fields' sprawling tarkwa gold mine in southwestern ghana, three men launch a drone into the clear sky, its cameras scanning the lush 210-square-kilometer tract for intruders..the drone spotted something unusual, and within 20 minutes a 15-person team including armed police arrived on the scene. they discovered abandoned clothing, freshly dug trenches, and rudimentary equipment amid pools ofmercury and cyanide-contaminatedwater.",0
2025-06-23,"the equipment was left behind by so-called wildcat miners, who operate on the outskirts of many of the continent’s official mining ventures - putting at risk their own health, the environment and the official mine operator's profits..the team confiscated seven diesel-powered water pumps and a ""chanfan"" processing unit used to extract gold from riverbeds..the high-tech cat-and-mouse game is playing out with increasing frequency as record gold prices,now sitting above $3,300 per ounce, draw more unofficial activity - intensifying sometimes deadly confrontations between corporate concessions and artisanal miners in west africa, according to dozens of mining executives and industry experts interviewed by reuters..""because of the vegetation cover, if you don't have eyes in the air, you won't know something destructive is happening,"" explains edwin asare, gold fields tarkwa mine's head of protection services. ""it's like you first get eyes in the sky to help you put boots on the ground.”.almost 20 illicit miners have been killed in confrontations at major mining operations across the region since late 2024, including at newmont(nem.n), opens new tabandanglogold ashanti's(au.n), opens new tabsites in ghana and guinea and nordgold's bissa mine in burkina faso..there have been no reports of official mine staff injured.",0
2025-06-23,"in some cases, clashes at corporate mines caused production halts of up to a month, prompting companies to press governments for more military protection..sub-saharan africa's unofficial mining operations provide critical income for nearly 10 million people, according to a may united nations report..in west africa, three to five million people depend on unregulated mining, accounting for approximately 30% of its gold production, other industry data show, serving as economic lifelines in a region with few formal employment opportunities..like 52-year old famanson keita in senegal's gold-rich kedougou region, many inhabitants grew up mining gold in their localities. with simple and traditional methods, they earned extra incomes to supplement those from farming until corporate miners arrived, relocating them from their communities and promising jobs and rapid development..""those promises have not been fulfilled,"" said keita. ""many of our young people are employed in low-level, uncontracted jobs with little pay and no stability.",0
2025-06-23,"small-scale farming alone cannot sustain our families."".while local residents have long tried to eke out a living on the margins of corporate mines, much of the illicit activity, particularly in the region’s forests and large bodies of water, is now conducted with sophisticated digging and dredging equipment and funding from local cartels and foreigners, including from china..with rising central bank gold buying and broader geopolitical tensionspotentially pushing gold to $5,000 an ounce, sahel-focused security and mining analyst ulf laessing warned that more violent confrontations around mining operations could be expected in the coming months..""the more the gold price rises, the more conflicts we will see between industrial and informal miners,"" said laessing, head of the sahel program at germany's konrad adenauer foundation..nine wildcat miners were shot dead in january at aga's obuasi mine in ghana when they cut open the fenced 110-square kilometer concession to scavenge gold, according to a source in the company who asked not to be identified..at aga's siguiri mine, northeast of guinea, hundreds of wildcat miners invaded the concession in february, prompting military intervention, according to a source familiar with the mine's operations..at least three wildcat miners were shot by guards while others were injured at newmont’s ahafo gold mining site in northwestern ghana in january, police said..in mali's gold-rich kayes region, an excavator operator at an illegal mining site in kenieba told reuters that operations have expanded rapidly this year, with chinese bosses deploying more equipment to new sites as gold prices climb.",0
2025-06-23,"reuters could not establish who such chinese operators were, or whether they have any links to companies or official organizations..this year, ghanaian authorities have been ransacking dozens of informal mining sites, arresting hundreds of locals and foreigners, particularly chinese nationals, who operate unregulated gold operations in the country's vast forests, including protected areas and bodies of water..""because of porous borders and weak regulations, the majority of their produce is smuggled,"" says marc ummel, researcher at swissaid, ""depriving the countries of the full benefits.""ghana lostmore than 229 metric tons of largely artisanal gold to smuggling between 2019 and 2023, according to swissaid, which analysed export data within the period..adama soro, president of the west african federation of chambers of mines, said artisanal miners also compete with large-scale miners for ore, shortening mines' lives. ""we're seeing artisanal miners digging up to 100 meters and impacting the ore body of the big miners, so we're losing money,"" he said..miners are resorting to unconventional methods and increased spending at the expense of investment and community projects, said the head of a mining company in ghana heavily affected by wildcat miners..the mine spends approximately half a million dollars annually on measures, including drone surveillance to combat wildcat mining, but still experiences frequent attacks, the source said..nordgold, galiano gold(gau.to), opens new tab, b2gold(bto.to), opens new taband barrick gold(abx.to), opens new tabhave all seen incursions recently..ghana's major corporate miners have intensified their campaign for military protection at mining sites this year.",0
2025-06-23,"similar requests have been made in burkina faso and mali, according to three mining executives and an industry analyst, who requested anonymity..""ideally, we want military presence at all mining operations, but we understand the need to prioritize sites facing consistent attacks while implementing regular patrols at others,"" said ahmed dasana nantogmah, chief operating officer of ghana's chamber of mines..industry leaders met government officials in mid-april to press their case, with discussions yielding ""positive"" results, said nantogmah..ghana's government did not respond to requests for comment..ghanaian authorities want miners to cover deployment costs, estimated at 250,000 ghana cedis ($18,116) per contingent daily of under 50 personnel, said two mining executives who were part of the negotiations..ghana's mining sector regulator, the minerals commission, is taking a technological leap forward, establishing an ai-powered control room to analyze data from 28 drones deployed to illegal mining hotspots. the system includes trackers on the excavators and a control system that can remotely disable excavators operating outside authorized boundaries..""this is a fight we can win with technology if we allow full deployment,"" says sylvester akpah, consultant for ghana's mining sector regulator's drone surveillance and ai-powered project.",0
2025-06-23,"australia's lee targets lpga hall of fame induction after third major title:.june 23 (reuters) - australia's minjee lee, who clinched her third major title when she won the women's pga championship on sunday, said her ultimate goal was to complete a career grand slam by winning all five women's majors and entering the lpga hall of fame..lee, who finished three strokes ahead of auston kim and chanettee wannasaen to win the $1.8 million tournament, previously won the evian championship in 2021 and the u.s. women's open in 2022..“i mean, that is my ultimate goal,"" the 29-year-old said about completing the career grand slam..“i really wanted to be in the hall of fame, that's why i started golf, and that's why i wanted to be on the lpga tour to win a bunch of tournaments and try and get into it,"" lee added..lee mentioned new zealand'solympic gold medallist lydia ko, who has also won three major championships and was inducted into the lpga hall of fame last year..""seeing lydia do it, i think it just, i'd really like to get there, but we'll see how we go after this week,"" she said..lee is the fourth australian golfer with three or more major titles, after karrie webb, peter thomson and jan stephenson.",1
2025-06-23,"morning bid: oil keeps calm, mideast conflict carries on:.london, june 23 (reuters) - what matters in u.s. and global markets today.i'm excited to announce that i'm now part ofreuters open interest (roi), opens new tab, an essential new source for data-driven, expert commentary on market and economic trends. you can find roi on thereuters website, opens new tab, and you can follow us onlinkedin, opens new tabandx., opens new tab.in this latest round of middle east violence, the oil price has been remarkable as much for what it hasn't done as for what it has. oil prices initially rose this morning followingthe u.s. strike on iranover the weekend, but crude has since given back all these gains..i'll discuss this and the rest of the market news below, and then in today’s column, i ask whymarkets are remaining surprisingly calm despite mounting u.s. debt concerns..today's market minute.* iran said on monday that the u.s. attack on its nuclear sites expanded the range of legitimate targets for its armed forces and called u.s.",0
2025-06-23,"president donald trump a ""gambler"" forjoining israel's military campaign against the islamic republic..* the u.s.bombinginjected fresh uncertainty into the outlook for inflation and economic activity at the start of a week chock full of new economic data and central banker commentary, includingtwo days of congressional testimony from federal reserve chair jerome powell..* utilities in the developed world are stressing over how to keep up with demand from data centres and artificial intelligence searches. but globally, keeping people cool is likely to be a much bigger drain on electricity grids and a more pressing power sector challenge.read the latest from roi global energy transition columnist gavin maguire..* the escalation of the middle east conflict could lead tehran to disrupt vital exports of oil and gas from the region, sparking a surge in energy prices. but as roi energy columnist ron bousso says,history tells us that any disruption would likely be short-lived..* several recent global developments have sparked some of the highest levels of uncertainty in decades.",0
2025-06-23,"roi outside contributor joachim klement claimsequity investors seeking clarity should be careful what they wish for..oil keeps calm, mideast conflict carries on.with global stock and bond markets using crude as a lodestar for how they react to the iran crisis, the remarkably quickreverseand decline in u.s. oil prices on monday have seen u.s. and european equities rally following the weekend events..wall street futures were up about 0.25% ahead of monday's bell. european(.stoxxe), opens new taband chinese(.csi300), opens new tab,(.hsi), opens new tabwere higher too, with japan's nikkei(.n225), opens new tabbucking the trend even as the yen weakened. mostly due to the yen slide, the dollar index(.dxy), opens new tabwas firmer..u.s. president donald trump said he had ""obliterated"" iran'smain nuclear sitesin strikes over the weekend, joining an israeli assault in an escalation of conflict in the middle east astehran vowed to defenditself. trump then openly hinted at'regime change'in his social media posts on sunday..u.s. crude prices initially jumped above $78 per barrel to their highest since january, but quickly fell back below friday's close to trade below $74 - more than $6 below the high for this year and down 11% on levels seen a year ago.",0
2025-06-23,"brent prices are down on the day too..while the escalating conflict surrounding iran has turned unpredictable, it happens in a market where global space oil production capacity is running in excess of 4 million barrels a day - an oversupply expected to persist through the end of next year at least..what's more, outsize bets on the direction for oil linked to the outcome of the iran war are frustrated by numerous binary outcomes - including both the survival of the tehran government and even possible mining of thestraits of hormuz. while the latter could stymie shipping in the region for a bit, it's not clear how long it could be enforced..with global demand set to ebb later this year, due in part due to the growth-dampening effects of u.s. trade tariffs, and u.s. production set to increase, speculative oil price punts are very risky..with oil prices still largely under wraps, the fallout for u.s. treasuries is similarly limited..with one eye on federal reserve chief jerome powell's semi-annual congressional testimony on tuesday and series of debt auctions during the week, 10-year yields remained stuck in recent ranges about 4.4%..trump on friday againfloated the idea of firing powell..""i don't know why the board doesn't override (powell),"" trump wrote in a lengthy post on truth social criticizing fed policy. ""maybe, just maybe, i'll have to change my mind about firing him?",0
2025-06-23,"but regardless, his term ends shortly."".san francisco fed president mary daly said on sunday that u.s. central bank should consider giving less forward guidance about its monetary policy intentions, particularly in uncertain times. ""words have power, which is a great tool. but words can be harder to reverse than the interest rate,"" she said..the economic data calendar homes in on june business surveys, with the flash versions of u.s. soundings from s&p global due out later in the day..overalleuro zone business activityexpanded only modestly in june, with a small improvement in the dominant services industry offsetting more downbeat manufacturing..the services pmi nudged up to sit right on the break-even 50 mark up from may's final reading of 49.7.",0
2025-06-23,"optimism among services firms increased and the business expectations index bounced to a four-month high of 57.9 from 56.2..european central bank boss christine lagarde testifies at the european parliament later in the day..economic surprise indexes, capturing how incoming economic readings are above or below expectations overall, show a sharp divergence between europe and the united states - with the euro zone index at its most positive since may and the u.s. equivalent at its most negative in nine months..elsewhere, bitcoin was sharply lower over the weekend, while gold prices also fell back early on monday..chart of the day.relatively quick reversals of oil price spikes were largely thanks to the ample spare production capacity - and also due to the fact that any rapid oil price increase curbs demand in turn. the current global oil market certainly has spare capacity. opec+, an alliance of producing nations, today holds around 5.7 million barrels per day in excess capacity, of which saudi arabia and the united arab emirates hold 4.2 million bpd. although there are concerns about closing of the key straits of hormuz waterway, the two gulf powers could bypass it by oil pipelines. saudi produces around 9 million bpd and has a crude pipeline that runs from the abqaiq oilfield on the gulf coast in the east to the red sea port city of yanbu in the west.",0
2025-06-23,"the uae, which produced 3.3 million bpd of crude oil in april, has a 1.5 million bpd pipeline linking its onshore oilfields to the fujairah oil terminal that is east of the strait of hormuz..today's events to watch.* flash u.s. june business surveys from s&pglobal (0945edt) may existing home sales (1000edt).* federal reserve board governor christopher waller, fed board governor adriana kugler, fed vice chair for supervision michelle bowman, and chicago fed president austan goolsbee all speak. european central bank president christine lagarde speaks to european parliament (0800edt).* eu-canada summit takes place in brussels.* u.s. treasury sells $58 billion of 3-year notes.opinions expressed are those of the author. they do not reflect the views of reuters news, which, under thetrust principles, opens new tab, is committed to integrity, independence, and freedom from bias..want to receive the morning bid in your inbox every weekday morning? sign up for the newsletterhere.",0
2025-06-23,"bangladeshi alif, who hunted birds with sling, eyes olympic glory:.june 23 (reuters) - bangladesh's abdur rahman alif, who hunted birds with a sling before discovering competitive archery, won gold in the men's recurve in the sport's asia cup event in singapore and now has his sights on the 2028 olympics..the 19-year-old, a student at the national sports institute of bangladesh (bksp), will sit his 12th grade exams barely a week after claiming his first senior international title..""my father's friend told him to let me try out for archery as well, i could maybe do well and there's a good future in archery. back then i used to enjoy hunting birds with a sling. i tried out, got through,"" ali told national daily newspaper ""prothom alo"" in an interview published on monday..alif, who hails from pabna, about 140 kilometers west of the capital dhaka, originally wanted to become a footballer..he was inspired to take up archery by ruman shana, who won bronze in the recurve at the 2019 world championships, the first bangladeshi to win a medal in the event..""he (shana) won the medal at the world championships... qualified for the olympics. one day we can too,"" alif said..in the recurve event, archers use bows with limbs that curve away from them when unstrung..""the olympics are three years away... my job is to get myself ready,"" alif said.",1
2025-06-23,"gold inches higher as iran-israel tensions offset dollar strength:.june 23 (reuters) - gold prices nudged higher on monday, as escalating iran-israel tensions outweighed pressure from a stronger dollar, with markets closely watching iran's next move..spot gold was up 0.2% at $3,375.79 an ounce, as of 0939 a.m. edt (1339 gmt). u.s. gold futures gained 0.2% at $3,391.70..the u.s. dollar index rose 0.5%. a stronger u.s. currency makes gold less affordable for other currency holders..israel's military bombedevin prisonin northern tehran, a potent symbol of iran's governing system, in what israel called its most intense bombing yet of the iranian capital a day after the united states joined the war. meanwhile, iran repeated earlier threats to retaliate against the u.s..""if we don't see significant inflation on top of what we're already seeing from tariffs, that ultimately means more risk appetite. so, gold safe haven purchases may moderate a little bit, at least in the short run,"" said bart melek, head of commodity strategies at td securities..""i think prices will stay fairly stable, maybe moving up or down by around $75,"" he added..gold is traditionally seen as a hedge against inflation and a safe haven during times of uncertainty. however, higher interest rates reduce its appeal, as it doesn't generate any yield..investors also await the u.s.",0
2025-06-23,"personal consumption expenditures data due later this week..last week, the federal reserve left the u.s.policy ratein its current 4.25%-4.50% range with policymakers hinting at possible rate cuts later this year, though chair jerome powell expressed uncertainty due to tariff policy and economic response..spot silver was up 0.4% at $36.14 per ounce and platinum rose 2.1% to $1,291.50..palladium gained 2.% to $1,070.09, reaching its highest level since june 12.",0
2025-06-23,"new ioc head coventry already counting down to la 2028:.lausanne, switzerland, june 23 (reuters) - former zimbabwean swimmer kirsty coventry took over the leadership of the international olympic committee from thomas bach in a ceremony on monday with the 2028 los angeles games already threatening to fill her in-tray to overflowing..coventry, who starts her eight-year spell officially on tuesday as the most powerful sports administrator in the world, became the first woman and first african tobe electedhead of the olympic ruling body in march..much of the discussion during campaigning focused on the ioc's need for change in its marketing strategies with several top olympic sponsors having left in the past 12 months..however, with los angeles hit by protests against immigration raids, and relations tense between state and city officials, and the u.s. government, the 2028 games have become the major talking point in the movement that would ordinarily be focusing on next year's milano-cortina winter games..coventry has long-standing ties with the united states, dating back to her time as a leading swimmer at auburn university in alabama. that will prove useful ahead of la 2028, and she has said she will seek to meet with u.s. president donald trump to discuss the games..coventry will also need to find time to help secure the long-term finances of the movement.",1
2025-06-23,"the ioc, which generates billions of dollars in revenues each year in sponsorship and broadcasting deals for the olympics, has secured $7.3 billion for 2025-28 and $6.2 billion for 2029-2032. more contracts are expected for both periods..coventry is also expected to continue the ioc's plans to expand commercial opportunities for sponsors at the olympics with the organisation's finances in a robust state and the privately-funded la olympics a good place to start..coventry needed only one round of voting to clinch the race to succeed bach, beating six other candidates, making history for the african continent, with the ioc having been ruled for 131 years by european or north american men..her background and being the first female president will be assets in a diverse ioc membership and the international makeup of olympic stakeholders..on monday she was handed the golden key to the ioc by bach, who was the organisation's president for 12 years..""i am really honoured i get to walk this journey with you.",1
2025-06-23,"i cannot wait for anything that lies ahead,"" coventry said in her address to ioc members and other olympic stakeholders..""i know i have the best team to support me and our movement over the next eight years."".coventry will hold a two-day workshop this week to get feedback from members on key ioc issues..""working together and consistently finding ways to strengthen and keep united our movement that will ensure that we wake up daily... to continue to inspire,"" she said..a seven-times olympic medallist, coventry won 200m backstroke gold at the 2004 athens games and in beijing four years later..""with her election, you have also sent a powerful message to the world: the ioc continues to evolve,"" bach said in his speech. ""with kirsty coventry, the olympic movement will be in the best of hands.""",1
2025-06-23,"dollar falls on dovish fed comments, yen dips after iran bombings:.new york, june 23 (reuters) - the dollar fell on monday after federal reserve vice chair for supervision michelle bowman said that the u.s. central bank should consider rate cuts soon, reversing the dollar's earlier rally following the u.s. bombing of somenuclearsites iniran..bowman said the time to cut interest rates may befast approachingas she has grown more worried about risks to the job market and less concerned tariffs will cause an inflation problem..the dollar had been boosted by the federal reserve’s “hawkish hold” on wednesday, when the u.s. central bank left interest rates unchanged while chair jerome powell said policymakers expectinflation to riseover the summer due to the trump administration’s tariffs..powell will testify before the u.s. congress on tuesday and wednesday..the u.s. currency was earlier lifted as investors unwound riskier positions on concerns about an expanding conflict in the middle east..iran has pledged toretaliatefor the bombings and has threatened to close the strait of hormuz, through which about a fifth of global oil supply flows..the dollar gains were largely due to traders unwinding trades that had used it as a funding currency, said marc chandler, chief market strategist at bannockburn global forex in new york.",0
2025-06-23,"these included trades betting on strength in riskier emerging market currencies..“what it really is about is unwinding these funding trades, where the dollar is a short leg of the trade,” said chandler, adding that ""i don't think it's a big turn in the dollar."".the japanese yen, meanwhile, fell on concerns about higher oil costs..bank of america strategists said the dollar/yen can reprice higher if oil prices remain elevated, noting japan imports almost all of its oil, more than 90% of which comes from the middle east, while the u.s. is largely energy-independent..the japanese currency was last down 0.45% against the u.s. dollar at 146.77 per dollar and reached 148.02, the weakest since may 13..the dollar index fell 0.14% to 98.78.",0
2025-06-23,"it earlier rose to 99.42, the highest since may 30..goldman sachs fx analysts said on monday that the norwegian crown, canadian dollar and colombian peso should be among the clearest beneficiaries from rising oil prices, while the swiss franc is often among the best performers during geopolitical risk off episodes..however, “there has been no clearly identifiable pattern in this morning’s price action between currencies’ moves and their historical sensitivities to oil or risk,” they said in a report, likely due to muted market reactions in assets including oil, gold and stocks..the euro gained 0.08% to $1.1528..the euro zone economyflatlined for a second monthin june as the bloc's dominant services industry showed only a small sign of improvement and manufacturing displayed none at all, a survey showed on monday..sterling strengthened 0.17% to $1.3467 after earlier falling to $1.3367, the lowest since may 20..data on monday showed british business activityexpanded modestlyin june as new orders grew for the first time this year but employers cut jobs more quickly and worried about the conflict in the middle east..in cryptocurrencies bitcoin gained 2.35% to $101,903.",0
2025-06-23,"tsx lifted by gains in metal prices amid middle east tensions:.june 23 (reuters) - canada's commodity-heavy main stock index rose on monday as mining shares tracked higher metal prices, fueled by concerns of escalating middle east tensions after the u.s. joined israel in striking iran's nuclear facilities over the weekend..the s&p/tsx composite index(.gsptse), opens new tabadvanced 0.5% at 26,622.99 points..investors globally awaited tehran's response to the u.s. strike. iran hadthreatenedto retaliate and called u.s. president donald trump a ""gambler"" for joining israel's military campaign against the islamic republic..canadian prime minister mark carney said on monday that he spoke with trump about trade negotiations between the two countries and the middle east conflict..""the market reaction to the price of oil indicates there's a sense that this is a one-time deal,"" said lorne steinberg, co-president and portfolio manager at lorne steinberg wealth management..in toronto, the energy sector(.sptten), opens new tablost 0.5%, tracking a fall in oil prices..trump on monday expressed a desire to see oil priceskept downamid fears that ongoing fighting in the middle east could cause them to spike. oil prices had hit a five-month high earlier in the session..on the flip side, mining stocks(.gspttmt), opens new tabrose 1.7% aftergoldprices increased slightly.",2
2025-06-23,"most other base metals also gained as escalating iran-israel tensions outweighed pressure from a stronger dollar..information and technology(.sptttk), opens new tabrose 0.5%..among individual stocks, first quantum minerals(fm.to), opens new tabsaid it had temporarilysuspended operationsin the area of an accident at the trident project in zambia which resulted in the death of an employee.",2
2025-06-23,"shares advance, oil prices fall as markets shrug off iran conflict:.new york, june 23 (reuters) - global equity markets advanced on monday even as oil prices fell but still traded near multi-month highs as markets shrugged off the effects of theu.s. attackson iranian nuclear sites in support of an israeli military campaign..wall street's main indexes were all trading higher, with 9 out of 11 of the benchmark s&p 500 subsectors advancing. energy equities(.spny), opens new tabwere the biggest losers on the session..the dow jones industrial average(.dji), opens new tabrose 0.17% to 42,279.55, the s&p 500(.spx), opens new tabrose 0.48% to 5,996.40 and the nasdaq composite(.ixic), opens new tabrose 0.61% to 19,565.74..european shares(.stoxx), opens new tabwere down 0.2%. msci's broadest index of asia-pacific shares outsidejapan(.miapj0000pus), opens new tabfell 0.66% overnight. msci's gauge of stocks across the globe(.miwd00000pus), opens new tabrose 0.28%..israelbombedevin prison in northern tehran on monday, a potent symbol of iran's governing system, and revolutionary guard command centers responsible for internal security in the tehran area.iranrepeated earlier threats to retaliate against theunited states.",2
2025-06-23,"its parliament approved the closure of the strait of hormuz, a major shipping lane in the global oil trade..""the market being higher signals a risk-on sentiment, which is somewhat surprising considering that we had a series of very volatile events over the weekend with u.s. participation in the (iran) bombing efforts with israel,"" said andrew wells, chief investment officer at sanjac alpha in houston..""the lesson we take from this is that these headline events are having less and less effect on the market since tariffs went on - the so-called liberation day - which was the big volatile event."".brent crude futures fell 0.83% to $76.37 a barrel. u.s. west texas intermediate crude fell 0.88% to $73.14. the brent and wti crude benchmarks touched five-month highs of $81.40 and $78.40, respectively..thestrait of hormuzis only about 33 km (21 miles) wide at its narrowest point and around a quarter of global oil trade and 20% of liquefied natural gas supplies pass through it..federal reserve vice chair for supervision michelle bowman said on monday the time to cut interest rates appeared imminent as she was increasingly worried about labor market risks and was less concerned that high import taxes would cause an ongoing inflation problem..the dollar strengthened 0.41% to 146.68 against the japanese yen and weakened 0.39% to 0.814 against the swiss franc.",2
2025-06-23,"the euro was up 0.09% at $1.1532, rebounding from earlier losses following bowman's comments..the dollar index , which measures the greenback against a basket of currencies including the yen and the euro, fell 0.19%..gold prices fell. spot gold rose 0.56% to $3,387.00 an ounce. u.s. gold futures rose 0.5% to $3,385.10 an ounce.",2
2025-06-23,"exclusive: global trading giants step up india presence, fuelling talent rush, exchange upgrades:.mumbai, june 20 (reuters) - half a dozen global trading giants, from citadel securities and imc trading to millennium and optiver, are ratcheting up their presence in india's booming derivatives markets, fuelling a hiring spree and pushing exchanges to improve technology..the firms' hiring plans, being reported for the first time, come amid expectations that large domestic consumer and investor bases will help shield india from global turmoil sparked by the trade policies of u.s.",2
